loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
40627,105919,36839,2024-08-15,0,0.028983143012506797,0.037130057398996996,0.01601164483260553,0.022824095931818736,0.026112821
1329,92794,1230,2024-08-15,0,0.028983143012506797,0.1729556392711399,0.01601164483260553,0.028566156001732422,0.041093282
11913,16146,10836,2024-08-15,1,0.028983143012506797,0.017808006048693377,0.01601164483260553,0.022591252312617393,0.01951906
30271,2286,27501,2024-08-15,0,0.028983143012506797,0.06132375371081279,0.01601164483260553,0.018023551346744812,0.017628906
63697,139965,57797,2024-08-15,0,0.028983143012506797,0.053016758651834216,0.01601164483260553,0.021323898395884305,0.010489003
20440,83728,18532,2024-08-15,0,0.028983143012506797,0.24165464568987585,0.13602015113350127,0.07047292365220093,0.1114141
22157,146243,20102,2024-08-15,0,0.028983143012506797,0.1506810557011136,0.050148287948234026,0.05238595166296371,0.052881844
9186,68461,8359,2024-08-15,0,0.028983143012506797,0.06905386329567169,0.03145130731337628,0.02288022314104294,0.02626691
67474,120347,61261,2024-08-15,0,0.028983143012506797,0.11810652613948561,0.03145130731337628,0.033857866008056035,0.026417939
26624,138844,24205,2024-08-15,0,0.028983143012506797,0.03420310760671479,0.01601164483260553,0.019888259285057053,0.013248424
35154,48926,31911,2024-08-15,0,0.028983143012506797,0.039507667690958134,0.01601164483260553,0.0231608520118155,0.011001569
74752,95878,67852,2024-08-15,1,0.028983143012506797,0.12278548262087197,0.019585253456221197,0.04005797688228909,0.052715864
84953,58877,77126,2024-08-15,0,0.028983143012506797,0.042109313664841885,0.01601164483260553,0.03018841375163126,0.029094405
68723,52264,62351,2024-08-15,0,0.028983143012506797,0.03019203185839307,0.01601164483260553,0.015395724644204599,0.021178607
16708,126115,15245,2024-08-15,0,0.028983143012506797,0.18031987014880568,0.0375685943436049,0.02654416825594416,0.02418169
41506,82688,37594,2024-08-15,0,0.028983143012506797,0.055618306803541205,0.019585253456221197,0.03471234591477993,0.033291217
88058,71261,80012,2024-08-15,0,0.028983143012506797,0.1452580515586271,0.050148287948234026,0.03840841394791243,0.053733345
22610,15001,20558,2024-08-15,0,0.028983143012506797,0.2799675056266371,0.07637474541751528,0.05498951671668914,0.07157602
75994,108043,69018,2024-08-15,0,0.028983143012506797,0.09081275947440355,0.0375685943436049,0.03754061300864903,0.033142332
66151,23981,60056,2024-08-15,0,0.028983143012506797,0.14360429423724128,0.050148287948234026,0.046733759048441056,0.040046632
50599,29310,45667,2024-08-15,0,0.028983143012506797,0.017123075318450573,0.01601164483260553,0.014508767157092886,0.007533984
135,123956,128,2024-08-15,0,0.028983143012506797,0.06645525073033472,0.01601164483260553,0.04141072346170482,0.032353885
1545,84829,1421,2024-08-15,0,0.028983143012506797,0.11596797578422742,0.050148287948234026,0.05176021762915935,0.05816189
42213,61391,38227,2024-08-15,0,0.028983143012506797,0.051260615468269245,0.01601164483260553,0.013475545433640818,0.011152066
51205,15938,46155,2024-08-15,0,0.028983143012506797,0.0766790514534271,0.03145130731337628,0.028603236562459004,0.024225533
18413,132914,16734,2024-08-15,0,0.028983143012506797,0.08243083418549436,0.01601164483260553,0.02956681918146065,0.019696439
71751,59078,65110,2024-08-15,0,0.028983143012506797,0.04566579886881251,0.01601164483260553,0.017944926031309535,0.014842948
74475,144770,67579,2024-08-15,0,0.028983143012506797,0.046003416031612704,0.01601164483260553,0.02588250171607048,0.018880177
45031,114020,40683,2024-08-15,0,0.028983143012506797,0.04204035162890252,0.01601164483260553,0.026856716778177917,0.015564675
45882,2117,41444,2024-08-15,0,0.028983143012506797,0.0516443881522334,0.01601164483260553,0.02213844642697183,0.009050584
73247,47723,66473,2024-08-15,0,0.028983143012506797,0.16403085554929947,0.050148287948234026,0.04054167524705217,0.07149922
14176,112848,12890,2024-08-15,0,0.028983143012506797,0.4580866011641105,0.07637474541751528,0.07061906986079593,0.291171
16375,35640,14946,2024-08-15,0,0.028983143012506797,0.19381285973076198,0.07637474541751528,0.04065037438098616,0.04128228
74963,128045,68037,2024-08-15,0,0.028983143012506797,0.040469274286759234,0.01601164483260553,0.018051095592240978,0.016931772
58481,69345,52948,2024-08-15,0,0.028983143012506797,0.017430380430133917,0.01601164483260553,0.030138775254930077,0.013674895
87128,86482,79116,2024-08-15,0,0.028983143012506797,0.05647450364894758,0.01601164483260553,0.013778571493143228,0.010889988
67757,52447,61513,2024-08-15,0,0.028983143012506797,0.03501879263051852,0.01601164483260553,0.015750714643020226,0.004887142
81232,33008,73756,2024-08-15,0,0.028983143012506797,0.03354162494464855,0.01601164483260553,0.014643275316541747,0.011065323
38830,75594,35192,2024-08-15,0,0.028983143012506797,0.07565247869668544,0.01601164483260553,0.015071860328339355,0.011071304
48100,47860,43447,2024-08-15,0,0.028983143012506797,0.042565101890242506,0.01601164483260553,0.020101527382258316,0.018444607
89067,137527,80982,2024-08-15,0,0.028983143012506797,0.06668061308624741,0.019585253456221197,0.032398147649902134,0.014154144
75277,90761,68350,2024-08-16,0,0.028983143012506797,0.2198054655853834,0.050148287948234026,0.038497592224599524,0.038312405
39719,10897,36004,2024-08-16,0,0.028983143012506797,0.25047894957096384,0.03145130731337628,0.030256540938612773,0.07340289
71300,15505,64721,2024-08-16,0,0.028983143012506797,0.09641800233699896,0.01601164483260553,0.02939603133031021,0.027996728
45136,130966,40778,2024-08-16,0,0.028983143012506797,0.051963689156013355,0.01601164483260553,0.018021314994081054,0.025166934
21896,144863,19854,2024-08-16,0,0.028983143012506797,0.20883758451408047,0.050148287948234026,0.06167819148841975,0.051060334
68344,105361,62027,2024-08-16,0,0.028983143012506797,0.17723235862509004,0.037333333333333336,0.05777282112673783,0.06030541
28431,129101,25823,2024-08-16,0,0.028983143012506797,0.029279497846925285,0.050148287948234026,0.037541370702009885,0.01754281
77120,143815,70035,2024-08-16,0,0.028983143012506797,0.19190891349500686,0.034653465346534656,0.026606326902765064,0.031072704
5468,99432,5010,2024-08-16,0,0.028983143012506797,0.07954043967489743,0.07637474541751528,0.05104663200576932,0.08118758
84456,11099,76669,2024-08-16,0,0.028983143012506797,0.16487522793278772,0.01601164483260553,0.029603073747302946,0.04207536
34925,49586,31713,2024-08-16,0,0.028983143012506797,0.02781051949989943,0.01601164483260553,0.019163860855430953,0.008471202
5467,66752,5010,2024-08-16,0,0.028983143012506797,0.14836920164461034,0.037333333333333336,0.03895754561318345,0.02781635
4328,128219,3972,2024-08-16,0,0.028983143012506797,0.08876975708642212,0.01601164483260553,0.019051455707460238,0.0111585045
45798,103851,41383,2024-08-16,0,0.028983143012506797,0.13751125317091284,0.01601164483260553,0.043827049589245756,0.053377613
88101,94972,80053,2024-08-16,1,0.028983143012506797,0.2570012764894207,0.050148287948234026,0.05868613269471703,0.07600318
53035,149177,47834,2024-08-16,0,0.028983143012506797,0.36830562097983344,0.050148287948234026,0.04241289558231779,0.03984358
83546,60105,75857,2024-08-16,0,0.028983143012506797,0.23548060687753583,0.10784313725490197,0.03192977454972624,0.08054517
1600,90481,1466,2024-08-16,1,0.028983143012506797,0.10500194587929833,0.050148287948234026,0.03980282559165961,0.032931887
289,8989,265,2024-08-16,0,0.028983143012506797,0.12303645578520343,0.050148287948234026,0.0352408538301739,0.013749497
7333,73607,6665,2024-08-16,0,0.028983143012506797,0.0549994853818283,0.10784313725490197,0.02059484771407327,0.01885431
9549,109688,8686,2024-08-16,0,0.028983143012506797,0.03359269747813717,0.01601164483260553,0.018969280646034682,0.014098407
2424,75300,2213,2024-08-16,0,0.028983143012506797,0.1277368091999093,0.050148287948234026,0.046578756159505325,0.049236175
80455,60912,73072,2024-08-16,1,0.028983143012506797,0.06768676627294061,0.050148287948234026,0.04808848257959931,0.028151052
73327,90442,66544,2024-08-16,0,0.028983143012506797,0.0643119095172945,0.0375685943436049,0.025983502833495518,0.016675904
89537,50765,81423,2024-08-16,0,0.028983143012506797,0.02468051643933091,0.01601164483260553,0.016998608490072918,0.005961874
71705,127517,65072,2024-08-16,0,0.028983143012506797,0.14960599014717907,0.037333333333333336,0.06618065136728984,0.0932477
87573,100485,79525,2024-08-16,0,0.028983143012506797,0.056359174324661046,0.01601164483260553,0.01912475133475051,0.020622505
10759,128603,9774,2024-08-16,0,0.028983143012506797,0.17823806396669292,0.0375685943436049,0.04810806495157129,0.045385756
25829,139745,23496,2024-08-16,0,0.028983143012506797,0.08478985001705613,0.01601164483260553,0.026853858354041166,0.031722017
58376,90220,52838,2024-08-16,0,0.028983143012506797,0.14470211297682303,0.050148287948234026,0.0413709005753502,0.043022614
22923,104221,20838,2024-08-16,0,0.028983143012506797,0.08420323270879974,0.01601164483260553,0.02258023366915957,0.021998527
27964,23321,25417,2024-08-16,0,0.028983143012506797,0.059795023625894776,0.01601164483260553,0.019755737942488954,0.010154956
45922,38143,41470,2024-08-16,0,0.028983143012506797,0.07857850596434891,0.01601164483260553,0.018531164483378465,0.012595684
16227,38328,14811,2024-08-16,0,0.028983143012506797,0.13753649326164202,0.050148287948234026,0.0501293005784552,0.0443822
29391,6837,26720,2024-08-16,0,0.028983143012506797,0.23508613797650094,0.050148287948234026,0.04242659000452106,0.01946627
51898,89456,46762,2024-08-16,0,0.028983143012506797,0.10642744127139432,0.03145130731337628,0.0399696614692857,0.06384136
76787,63914,69717,2024-08-16,0,0.028983143012506797,0.10581289886052331,0.01601164483260553,0.025272852550320336,0.022280954
19814,80551,17978,2024-08-16,0,0.028983143012506797,0.1920276154377381,0.0375685943436049,0.04894077443043389,0.03017438
30945,1105,28162,2024-08-16,0,0.028983143012506797,0.2511151361444002,0.050148287948234026,0.05842489963694674,0.07160421
68621,122866,62261,2024-08-16,0,0.028983143012506797,0.041673534952465605,0.01601164483260553,0.024226924263939735,0.023050034
10158,52565,9215,2024-08-16,0,0.028983143012506797,0.14510417399734327,0.01601164483260553,0.0247077121152587,0.022844946
58201,102695,52677,2024-08-16,0,0.028983143012506797,0.22930842622097938,0.037333333333333336,0.04971454082393637,0.057369646
33355,83962,30305,2024-08-17,0,0.028983143012506797,0.11145492535550222,0.03145130731337628,0.02877969227029815,0.042264447
77896,94309,70756,2024-08-17,0,0.028983143012506797,0.40859324390296514,0.11,0.0788661997063403,0.15541437
76862,20421,69774,2024-08-17,0,0.028983143012506797,0.04316686911563235,0.01601164483260553,0.02153294403650035,0.026171405
8419,44420,7629,2024-08-17,0,0.028983143012506797,0.12142120334001225,0.01601164483260553,0.02304020367230665,0.029606212
25373,145432,23070,2024-08-17,0,0.028983143012506797,0.05443005917737394,0.01601164483260553,0.02152839084651437,0.02175056
81710,147954,74166,2024-08-17,0,0.028983143012506797,0.17051792504686092,0.09,0.03255475209880089,0.035391215
82758,34867,75149,2024-08-17,0,0.028983143012506797,0.11963595413494008,0.03145130731337628,0.02970055491596795,0.029372748
56439,98467,51079,2024-08-17,0,0.028983143012506797,0.17765252972942355,0.050148287948234026,0.04317849739727235,0.04683366
86772,5901,78789,2024-08-17,0,0.028983143012506797,0.07404394626028293,0.01601164483260553,0.018106576100573712,0.030168004
64306,118133,58353,2024-08-17,0,0.028983143012506797,0.10606530176647293,0.0375685943436049,0.03406318709760691,0.033366878
68816,47623,62435,2024-08-17,0,0.028983143012506797,0.05033406181477409,0.01601164483260553,0.016659747110270354,0.01287884
86213,109769,78277,2024-08-17,0,0.028983143012506797,0.04287562640893568,0.01601164483260553,0.01407490684594454,0.012548448
41583,64154,37659,2024-08-17,0,0.028983143012506797,0.07605796621766532,0.01601164483260553,0.02189583182601418,0.02816305
7627,16589,6938,2024-08-17,0,0.028983143012506797,0.03518465640673692,0.01601164483260553,0.013971051426991937,0.011673976
36034,97228,32701,2024-08-17,0,0.028983143012506797,0.05407979258810953,0.01601164483260553,0.013845409791756183,0.008249866
72225,33909,65536,2024-08-17,0,0.028983143012506797,0.04532268717072138,0.01601164483260553,0.015317497930691568,0.012321451
77109,44781,70020,2024-08-17,0,0.028983143012506797,0.24088441400102817,0.03145130731337628,0.028169101505977644,0.036258817
36788,102150,33366,2024-08-17,0,0.028983143012506797,0.15269644389497533,0.01601164483260553,0.036797082552519324,0.046566527
14133,51973,12846,2024-08-17,0,0.028983143012506797,0.0398700911051918,0.01601164483260553,0.016981801804169732,0.017180018
48135,20322,43475,2024-08-17,0,0.028983143012506797,0.026198383103070596,0.01601164483260553,0.018288109315442024,0.014532847
89382,28663,81260,2024-08-17,0,0.028983143012506797,0.051651814941301305,0.01601164483260553,0.02046122596020712,0.0147939185
54866,63756,49564,2024-08-17,0,0.028983143012506797,0.16474986448594042,0.032520325203252036,0.03125164733854561,0.062621534
8213,43811,7457,2024-08-17,0,0.028983143012506797,0.14988656438706902,0.050148287948234026,0.04967616955930267,0.052495938
54247,54445,48972,2024-08-17,0,0.028983143012506797,0.25642108394412616,0.07637474541751528,0.061380798263429105,0.16091104
57287,138609,51880,2024-08-17,0,0.028983143012506797,0.051836581071168154,0.01601164483260553,0.014382459243353508,0.011599352
28532,76968,25911,2024-08-17,0,0.028983143012506797,0.01763111670709785,0.01601164483260553,0.014288175328739798,0.008685636
73899,135149,67043,2024-08-17,1,0.028983143012506797,0.028606379274381245,0.01601164483260553,0.028952968252429184,0.015086176
86008,81012,78075,2024-08-17,0,0.028983143012506797,0.023001897871729973,0.01601164483260553,0.012864941497609661,0.010738415
10265,21535,9303,2024-08-17,0,0.028983143012506797,0.10264139380199791,0.0375685943436049,0.031163450409148617,0.028438406
10708,111281,9725,2024-08-17,0,0.028983143012506797,0.14996639882342708,0.050148287948234026,0.04454467024699746,0.041225314
48946,6891,44192,2024-08-17,0,0.028983143012506797,0.11355939205178256,0.050148287948234026,0.03637130451156186,0.04682148
24780,98797,22510,2024-08-17,0,0.028983143012506797,0.04384567721811051,0.01601164483260553,0.014628327249946624,0.010581706
46326,15950,41840,2024-08-17,0,0.028983143012506797,0.09071048575132604,0.01601164483260553,0.02570891967939161,0.013769465
5922,135876,5437,2024-08-18,0,0.028983143012506797,0.0632711096197079,0.03145130731337628,0.021720839481871958,0.022849247
73685,76169,66859,2024-08-18,0,0.028983143012506797,0.15014419686936628,0.050148287948234026,0.04220678780880212,0.07620718
77695,77730,70561,2024-08-18,0,0.028983143012506797,0.1198827096059364,0.03145130731337628,0.028818530987866877,0.03993323
79211,48394,71926,2024-08-18,0,0.028983143012506797,0.05639805659155975,0.01601164483260553,0.02333450158226754,0.022107232
13844,60974,12573,2024-08-18,0,0.028983143012506797,0.1688889321898775,0.037333333333333336,0.04473225123341867,0.04119002
54846,132147,49543,2024-08-18,0,0.028983143012506797,0.06461678581474616,0.01601164483260553,0.0263251661904232,0.021663124
64037,93648,58132,2024-08-18,0,0.028983143012506797,0.024938787868420843,0.01601164483260553,0.014746464193430099,0.006502261
21215,47879,19217,2024-08-18,0,0.028983143012506797,0.04593269023368112,0.01601164483260553,0.0330891095215866,0.028703881
25220,21440,22917,2024-08-18,0,0.028983143012506797,0.030271011665868177,0.019585253456221197,0.02266585347621237,0.014386291
36601,66227,33202,2024-08-18,0,0.028983143012506797,0.10283849319473348,0.01601164483260553,0.02320534128058179,0.02909227
56487,144776,51127,2024-08-18,0,0.028983143012506797,0.08991445982089609,0.01601164483260553,0.02025387354259123,0.013616069
7539,26928,6849,2024-08-18,0,0.028983143012506797,0.11654694433087476,0.01601164483260553,0.021747058444033428,0.020537877
27382,28476,24909,2024-08-18,0,0.028983143012506797,0.03671493866057614,0.03145130731337628,0.021201418703332756,0.015504151
21907,132453,19871,2024-08-18,0,0.028983143012506797,0.1745413946548309,0.0375685943436049,0.03246717438183548,0.021519357
16174,50866,14757,2024-08-18,0,0.028983143012506797,0.04318696625989406,0.01601164483260553,0.024433688026899138,0.022665365
83438,21010,75768,2024-08-18,0,0.028983143012506797,0.04273555977510544,0.01601164483260553,0.01600896040334242,0.012184412
56142,134341,50790,2024-08-18,0,0.028983143012506797,0.058723443628831494,0.01601164483260553,0.014596812244260056,0.009390736
56849,18112,51478,2024-08-18,0,0.028983143012506797,0.11844253504443714,0.01601164483260553,0.02564921677112862,0.022703597
41272,32555,37393,2024-08-18,0,0.028983143012506797,0.03392283458217265,0.01601164483260553,0.01562792465719003,0.008408524
68179,111030,61887,2024-08-18,0,0.028983143012506797,0.16083042530062175,0.050148287948234026,0.04126354914132628,0.048764754
23149,143652,21042,2024-08-18,0,0.028983143012506797,0.04419889650648664,0.01601164483260553,0.015421546598274528,0.010627368
28895,26445,26250,2024-08-18,0,0.028983143012506797,0.19243435475690032,0.01601164483260553,0.0190146653644653,0.025267305
35832,118230,32525,2024-08-18,0,0.028983143012506797,0.06429759191967989,0.01601164483260553,0.016619702092423617,0.01473627
15169,67380,13855,2024-08-18,0,0.028983143012506797,0.02205217373508017,0.01601164483260553,0.013909140542907747,0.006555048
35967,67336,32636,2024-08-18,0,0.028983143012506797,0.017511798120165598,0.01601164483260553,0.013506026307841455,0.008479725
63303,149261,57416,2024-08-18,0,0.028983143012506797,0.07409256351425224,0.019585253456221197,0.04099260593232651,0.027260704
37192,87433,33722,2024-08-18,0,0.028983143012506797,0.2815704028086894,0.050148287948234026,0.06010684521352827,0.06678717
43158,146207,39042,2024-08-18,0,0.028983143012506797,0.04228241435115744,0.01601164483260553,0.014698473193368129,0.009328379
22701,51085,20635,2024-08-18,0,0.028983143012506797,0.02621228027226413,0.01601164483260553,0.01579309073955852,0.009715443
37555,134268,34039,2024-08-18,0,0.028983143012506797,0.05699125133551247,0.01601164483260553,0.016588475677103715,0.017845128
38948,120209,35284,2024-08-18,0,0.028983143012506797,0.266239728537613,0.11,0.0588443523700285,0.08042119
86160,84027,78232,2024-08-18,0,0.028983143012506797,0.09308142070797379,0.0375685943436049,0.04394678865287231,0.05276169
31165,149239,28362,2024-08-18,0,0.028983143012506797,0.025565176647507078,0.03145130731337628,0.024061390314767582,0.018134167
31981,80261,29086,2024-08-18,0,0.028983143012506797,0.40670304726254014,0.07637474541751528,0.056649957833850045,0.09386154
63382,11285,57472,2024-08-18,0,0.028983143012506797,0.03195030044103276,0.01601164483260553,0.0219049891764948,0.015590174
40318,148013,36547,2024-08-19,0,0.028983143012506797,0.10072305465749973,0.01601164483260553,0.033294387212870265,0.036154754
15567,15550,14229,2024-08-19,0,0.028983143012506797,0.11361571265658034,0.019585253456221197,0.04091301747318287,0.0225418
71220,46064,64638,2024-08-19,1,0.028983143012506797,0.27869077877687926,0.07637474541751528,0.045136954293012996,0.1221971
74070,63701,67217,2024-08-19,0,0.028983143012506797,0.08005491395839226,0.0375685943436049,0.03418316842442086,0.02500708
5399,53078,4951,2024-08-19,0,0.028983143012506797,0.05638627126089273,0.01601164483260553,0.01688336113793769,0.016846517
348,27106,321,2024-08-19,0,0.028983143012506797,0.05045105936315517,0.01601164483260553,0.020114369436504798,0.021259557
54806,108854,49510,2024-08-19,0,0.028983143012506797,0.027272745316852826,0.01601164483260553,0.017307610117052615,0.022663977
10807,42535,9821,2024-08-19,0,0.028983143012506797,0.1529302652669401,0.01601164483260553,0.027311752301927346,0.044993326
2244,40772,2061,2024-08-19,0,0.028983143012506797,0.0562859841779042,0.01601164483260553,0.016180028866014076,0.012951824
23543,20026,21409,2024-08-19,0,0.028983143012506797,0.12774882209728214,0.019585253456221197,0.036792514127443506,0.029417738
31169,32363,28367,2024-08-19,0,0.028983143012506797,0.06901692533144665,0.01601164483260553,0.018927038261169163,0.01300466
45194,26619,40833,2024-08-19,1,0.028983143012506797,0.1274902779236934,0.07637474541751528,0.051044879057208045,0.0438001
20890,51283,18936,2024-08-19,0,0.028983143012506797,0.025290814251546563,0.01601164483260553,0.01506369162390583,0.0128706945
55078,28792,49763,2024-08-19,0,0.028983143012506797,0.1243665320312579,0.019585253456221197,0.04092327039886759,0.0362568
41639,1829,37712,2024-08-19,0,0.028983143012506797,0.13222339537481603,0.050148287948234026,0.03793531915603434,0.04019953
74384,8144,67500,2024-08-19,0,0.028983143012506797,0.08681135605409017,0.01601164483260553,0.020089477361219382,0.019610917
50159,137059,45294,2024-08-19,0,0.028983143012506797,0.1971603591973222,0.050148287948234026,0.03194783067214106,0.033657067
38878,38366,35230,2024-08-19,0,0.028983143012506797,0.37174951741736206,0.12048192771084337,0.0636610680636854,0.10964765
76532,87955,69473,2024-08-19,0,0.028983143012506797,0.0818767497766745,0.01601164483260553,0.022463784469061544,0.05188852
16664,1039,15206,2024-08-19,0,0.028983143012506797,0.06306549954336713,0.01601164483260553,0.01486855902635398,0.012646633
75633,41173,68689,2024-08-19,0,0.028983143012506797,0.04205179044684347,0.01601164483260553,0.022481746959795545,0.018664952
19695,23229,17881,2024-08-19,0,0.028983143012506797,0.027730657264652438,0.01601164483260553,0.018380856701337798,0.017111026
63694,77590,57796,2024-08-19,0,0.028983143012506797,0.16382367694335934,0.07637474541751528,0.04311699499999716,0.048096217
1485,26422,1356,2024-08-19,0,0.028983143012506797,0.02414934016553097,0.01601164483260553,0.027120463013160224,0.009587698
18980,67512,17221,2024-08-19,1,0.028983143012506797,0.0604045405980304,0.01601164483260553,0.02523761890073728,0.026601125
22099,93369,20046,2024-08-19,1,0.028983143012506797,0.10275289482820862,0.019585253456221197,0.038813792569332546,0.035411604
27666,11088,25158,2024-08-19,0,0.028983143012506797,0.10772368370731661,0.03145130731337628,0.030131408423634397,0.033119455
83775,34668,76060,2024-08-19,0,0.028983143012506797,0.03965980148590142,0.01601164483260553,0.02496054622480437,0.01774928
87279,20826,79254,2024-08-19,0,0.028983143012506797,0.10390508949642019,0.0375685943436049,0.037362775320292335,0.0193466
20479,15668,18567,2024-08-19,1,0.028983143012506797,0.1020064970836486,0.09,0.04712876324779892,0.07507108
49822,13307,44974,2024-08-19,0,0.028983143012506797,0.053269580634426224,0.01601164483260553,0.023513075996126825,0.020475836
1699,29702,1541,2024-08-19,0,0.028983143012506797,0.06058998904750817,0.01601164483260553,0.0188663034949113,0.01792923
28328,71702,25720,2024-08-20,0,0.028983143012506797,0.13017281195259425,0.0375685943436049,0.0409274365329942,0.028718853
85532,127519,77668,2024-08-20,0,0.028983143012506797,0.09217138028640853,0.01601164483260553,0.032133349343551915,0.023974584
48240,19374,43553,2024-08-20,0,0.028983143012506797,0.027124083346958767,0.0375685943436049,0.03334508603805327,0.024222737
41446,122245,37540,2024-08-20,0,0.028983143012506797,0.07094472818843707,0.01601164483260553,0.023843641419130007,0.026203638
64608,146463,58633,2024-08-20,0,0.028983143012506797,0.21769295324530116,0.01601164483260553,0.021399463451281905,0.01409691
68315,51218,61995,2024-08-20,0,0.028983143012506797,0.05007627480994416,0.01601164483260553,0.01914659739998648,0.017109318
27252,36809,24784,2024-08-20,0,0.028983143012506797,0.0572441513956692,0.01601164483260553,0.015230612490470858,0.011865509
63831,32447,57930,2024-08-20,0,0.028983143012506797,0.05272595771139411,0.01601164483260553,0.017188001744463114,0.019137051
28185,121947,25577,2024-08-20,0,0.028983143012506797,0.01563748446524729,0.01601164483260553,0.013964727751255887,0.010457474
13574,70950,12326,2024-08-20,0,0.028983143012506797,0.0375577754596676,0.01601164483260553,0.025680426389582345,0.016351568
41250,20863,37372,2024-08-20,0,0.028983143012506797,0.16807220089313038,0.07637474541751528,0.03817164443325442,0.06421703
4085,23222,3746,2024-08-20,0,0.028983143012506797,0.12148695988252613,0.01601164483260553,0.01948192507719749,0.027828312
19533,62033,17718,2024-08-20,0,0.028983143012506797,0.08576850708760896,0.01601164483260553,0.020901372127566334,0.01615993
61338,56973,55610,2024-08-20,0,0.028983143012506797,0.017923908203864938,0.01601164483260553,0.01857615258424373,0.0045133797
61261,129380,55540,2024-08-20,0,0.028983143012506797,0.03349277738727496,0.01601164483260553,0.0186489642137517,0.0083443085
81083,51,73604,2024-08-20,0,0.028983143012506797,0.033282024814380494,0.01601164483260553,0.017697556406268657,0.010945223
37950,45569,34371,2024-08-20,0,0.028983143012506797,0.03195506577679482,0.01601164483260553,0.017197321654445295,0.0076131
67084,54267,60908,2024-08-20,0,0.028983143012506797,0.05874636247918703,0.01601164483260553,0.020888447498479706,0.014296287
74115,96633,67263,2024-08-20,0,0.028983143012506797,0.07499558012535626,0.01601164483260553,0.03012691935260073,0.02226895
22444,86241,20391,2024-08-20,0,0.028983143012506797,0.028935315187708442,0.01601164483260553,0.013557855319101747,0.010112544
18010,40518,16356,2024-08-20,0,0.028983143012506797,0.09697061315174875,0.019585253456221197,0.028872160982589,0.028044906
