loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
73327,0,0.016115066201146458,680.5039742972546,C_650_699
89537,0,0.011804826954533887,703.2709557676594,B_700_749
71705,0,0.08094935731192952,559.156236722217,E_550_599
87573,0,0.02198858118948803,657.6548396021572,C_650_699
10759,0,0.037065407135751946,618.8682224115223,D_600_649
25829,0,0.017445336587869422,674.6848119747012,C_650_699
58376,0,0.056213688530307455,587.3769382386607,E_550_599
22923,0,0.02247452316230704,656.0421898294976,C_650_699
27964,0,0.018082460031167615,672.0505455688573,C_650_699
45922,0,0.016407125553558843,679.1869387733736,C_650_699
16227,0,0.07974929769702262,560.3277565808825,E_550_599
29391,0,0.044795158764670856,604.6233663550059,D_600_649
51898,0,0.0702123654029449,570.2588053589024,E_550_599
76787,0,0.017114357883226794,676.0908202703159,C_650_699
19814,0,0.050101188107322434,596.1464511106377,E_550_599
30945,0,0.04778496443194753,599.7365332315542,E_550_599
68621,0,0.02226419295264576,656.7359685894436,C_650_699
10158,0,0.05040097948881817,595.6933337825577,E_550_599
58201,0,0.07490213144270892,565.229961355351,E_550_599
33355,0,0.019152660059937612,667.824191671626,C_650_699
77896,0,0.06900683992077694,571.6015600171338,E_550_599
76862,0,0.022619570768078592,655.5674331984594,C_650_699
8419,0,0.0410178645771126,611.2625777033746,D_600_649
25373,0,0.01746225627233159,674.6136424692456,C_650_699
81710,0,0.03648359536315469,620.0530659712338,D_600_649
82758,0,0.02316074109043338,653.8219883015859,C_650_699
56439,0,0.02906811612458536,636.9966255722597,D_600_649
86772,0,0.02688429986791883,642.7923722937753,D_600_649
64306,0,0.03507078057806555,623.0076789368576,D_600_649
68816,0,0.01475304099896168,686.973651401148,C_650_699
86213,0,0.008824199704985217,724.4801808755892,B_700_749
41583,0,0.01224817792557632,700.5790728401025,B_700_749
7627,0,0.008117727024944609,730.5510582065968,B_700_749
36034,0,0.007656711821114052,734.8021212155188,B_700_749
72225,0,0.011029372683201331,708.2288467999737,B_700_749
77109,0,0.03425975337743826,624.7560218071844,D_600_649
36788,0,0.052454636409509335,592.6562358512454,E_550_599
14133,0,0.014775591153499764,686.8618259440991,C_650_699
48135,0,0.0176700989255055,673.7448748533593,C_650_699
89382,0,0.009910084262097125,716.029516060976,B_700_749
54866,0,0.041059127719429815,611.186944191728,D_600_649
8213,0,0.0495186442397551,597.0343255999431,E_550_599
54247,0,0.06782013714581492,572.944732301421,E_550_599
57287,0,0.010232867415493061,713.6939333406374,B_700_749
28532,0,0.012336461296803103,700.0545516698542,B_700_749
73899,1,0.01803029398881467,672.262779863092,C_650_699
86008,0,0.008480679806725532,727.3694532043137,B_700_749
10265,0,0.02746691211083408,641.2026303095809,D_600_649
10708,0,0.05184120376454851,593.5514740737957,E_550_599
48946,0,0.03255282468140062,628.5700077240117,D_600_649
24780,0,0.012767190301849567,697.5474639146569,C_650_699
46326,0,0.019128251161034854,667.9179767392585,C_650_699
5922,0,0.027840021456905135,640.2016710003556,D_600_649
73685,0,0.03446223989164187,624.315810382054,D_600_649
77695,0,0.034418369106307196,624.4109746469401,D_600_649
79211,0,0.01779095756010183,673.2442970857259,C_650_699
13844,0,0.036863121007027926,619.2781311936955,D_600_649
54846,0,0.036573224949636586,619.8693586508904,D_600_649
64037,0,0.015859554048798127,681.6756005697785,C_650_699
21215,0,0.020154157551128826,664.0738655393184,C_650_699
25220,0,0.01727074393733916,675.4231888774639,C_650_699
36601,0,0.018310875661289153,671.1282723632755,C_650_699
56487,0,0.011748310394408767,703.6212614415765,B_700_749
7539,0,0.020683038943702405,662.1663847927638,C_650_699
27382,0,0.020699667438980718,662.1071892462412,C_650_699
21907,0,0.039517972069011045,614.0624852316678,D_600_649
16174,0,0.01798069488807645,672.4651304674799,C_650_699
83438,0,0.009159988237415836,721.7617238672722,B_700_749
56142,0,0.016343887810697236,679.4701414497545,C_650_699
56849,0,0.02965795073888223,635.5037238204048,D_600_649
41272,0,0.013284015125513566,694.6471805105425,C_650_699
68179,0,0.05273395843954703,592.2518685330217,E_550_599
23149,0,0.011542004293816842,704.914294371839,B_700_749
28895,0,0.022254106908063582,656.7693983371413,C_650_699
35832,0,0.014039675118338172,690.6010020957784,C_650_699
15169,0,0.01392998567281634,691.17481561951,C_650_699
35967,0,0.009049044620972812,722.6488133985196,B_700_749
63303,0,0.026995591419905405,642.4861258998712,D_600_649
37192,0,0.06659272760648284,574.3571037125154,E_550_599
43158,0,0.013272662005862105,694.7096864639777,C_650_699
22701,0,0.01194900434676988,702.3847547143218,B_700_749
37555,0,0.010972947329346797,708.602944908766,B_700_749
38948,0,0.0887461118361168,551.9084575981617,E_550_599
86160,0,0.07459444833817823,565.5508745709543,E_550_599
31165,0,0.017094436382474536,676.1762977050385,C_650_699
31981,0,0.07453568654591101,565.6123014278464,E_550_599
63382,0,0.023205456256170397,653.6795539081122,C_650_699
40318,0,0.04294601794022547,607.8037967003409,D_600_649
15567,0,0.02867617566978971,638.0049856386056,D_600_649
71220,1,0.05385673663537129,590.646591791693,E_550_599
74070,0,0.01706772735863566,676.2910521661183,C_650_699
5399,0,0.018218984715085734,671.4979352445583,C_650_699
348,0,0.017866954188062417,672.9312378826579,C_650_699
54806,0,0.016288301036034993,679.7199714890239,C_650_699
10807,0,0.03901066697109978,615.0325876323238,D_600_649
2244,0,0.013475513011324082,693.6007331969214,C_650_699
23543,0,0.03129464561931858,631.5071038347892,D_600_649
31169,0,0.020490743761272728,662.8543387212943,C_650_699
45194,1,0.06631734713333054,574.6772991350664,E_550_599
20890,0,0.008074825735762693,730.9364132510175,B_700_749
55078,0,0.049331480908339664,597.321689504535,E_550_599
41639,0,0.054436780230441316,589.829609037062,E_550_599
74384,0,0.015917823065028164,681.4067874679342,C_650_699
50159,0,0.03901095929577577,615.03202515306,D_600_649
38878,0,0.13321249079759406,519.0010452183661,F_<550
76532,0,0.0316366751008804,630.6975227488613,D_600_649
16664,0,0.013513648670852266,693.3940918541008,C_650_699
75633,0,0.020511519165118387,662.7797089200294,C_650_699
19695,0,0.018271393119655557,671.2868808629983,C_650_699
63694,0,0.05552991162234055,588.3120003480408,E_550_599
1485,0,0.013836608727433673,691.6668153727817,C_650_699
18980,1,0.013914497382390615,691.2561975043636,C_650_699
22099,1,0.040945336337891845,611.3956954421169,D_600_649
27666,0,0.030646131750671123,633.0659220997945,D_600_649
83775,0,0.022304432722313403,656.6027427961894,C_650_699
87279,0,0.0387794938653296,615.4786726177845,D_600_649
20479,1,0.04312980549936007,607.4819008621286,D_600_649
49822,0,0.012586563815869842,698.5884900770532,C_650_699
1699,0,0.023600787667148043,652.4318060754929,C_650_699
28328,0,0.05974591091694933,582.7105349385554,E_550_599
85532,0,0.0456076502313147,603.2653318110679,D_600_649
48240,0,0.037480009489395484,618.0347592986094,D_600_649
41446,0,0.012493809180254596,699.1288195987422,C_650_699
64608,0,0.01924866532906426,667.4564489227191,C_650_699
68315,0,0.014094878310071918,690.3138896824731,C_650_699
27252,0,0.01040432377182812,712.4827998293159,B_700_749
63831,0,0.030047552064345968,634.5333279744636,D_600_649
28185,0,0.010181073631478701,714.06374606958,B_700_749
13574,0,0.01725396573185983,675.4945320558595,C_650_699
41250,0,0.07005541137414548,570.4324130021703,E_550_599
4085,0,0.017032009196999036,676.4447901864346,C_650_699
19533,0,0.017576364672482213,674.1354280842158,C_650_699
61338,0,0.00809804460708209,730.7276014663206,B_700_749
61261,0,0.016439123603334046,679.0440480314554,C_650_699
81083,0,0.01938689861073295,666.9301003879807,C_650_699
37950,0,0.010335925004256027,712.9635701113491,B_700_749
67084,0,0.02515971926891245,647.7025020082426,D_600_649
74115,0,0.045557197284005396,603.3489874622824,D_600_649
22444,0,0.011001379909296992,708.4142007449366,B_700_749
18010,0,0.01763186200494216,673.9039465702841,C_650_699
74460,0,0.014277742762452701,689.3706643540156,C_650_699
56678,0,0.03151453306733676,630.9856556318643,D_600_649
86161,0,0.04038350480308434,612.4345916076475,D_600_649
48306,0,0.024227235288562212,650.4957718107464,C_650_699
71306,0,0.012311635862151428,700.2016723311509,B_700_749
7526,0,0.029208126381267855,636.6396107793504,D_600_649
18141,0,0.019020954878654985,668.3316322879124,C_650_699
54597,0,0.020422609931850022,663.0996113028026,C_650_699
65515,1,0.10821591882657214,536.042680668115,F_<550
30216,0,0.032846426237023246,627.9004290950367,D_600_649
35551,0,0.0337860871095959,625.795667523196,D_600_649
26631,0,0.008462591892335673,727.5247851487834,B_700_749
59519,0,0.026178338557652975,644.7642027118944,D_600_649
61229,0,0.010816284536912005,709.6516740072536,B_700_749
10494,0,0.053692889987528,590.878870288333,E_550_599
14957,0,0.017210575400628463,675.6793500880783,C_650_699
32971,0,0.011044359064987673,708.1298056819567,B_700_749
77776,0,0.009541159425240937,718.7930264017696,B_700_749
53735,0,0.013109200528210314,695.6155376530905,C_650_699
71126,1,0.0411885642647556,610.9501638965218,D_600_649
1083,1,0.010104143304935623,714.6164873354944,B_700_749
89284,0,0.0489917619649199,597.8459329996853,E_550_599
40331,0,0.024543812841955517,649.535884426705,D_600_649
15026,0,0.03813675527059211,616.732484376884,D_600_649
55999,0,0.036158539562787244,620.722972620401,D_600_649
1248,0,0.059884907428180145,582.5322468126511,E_550_599
89052,0,0.07809701983147031,561.9673717462895,E_550_599
48286,0,0.012011640897346128,702.0030396970669,B_700_749
78621,0,0.035581215954780816,621.9271968237305,D_600_649
58622,0,0.03830918276683479,616.394144681342,D_600_649
57838,0,0.021320992143501236,659.9280590698554,C_650_699
30934,0,0.03633820894846754,620.3519795255892,D_600_649
12934,0,0.03769895004731059,617.5981979638991,D_600_649
18514,0,0.04109354912030705,611.1239069284085,D_600_649
54657,0,0.008856585899622587,724.2135626774032,B_700_749
17002,0,0.036168060097660965,620.7032695285106,D_600_649
72475,0,0.03660162678226763,619.8112358194896,D_600_649
27373,0,0.01019404673708033,713.9709423336585,B_700_749
8320,0,0.016616754004508957,678.2557594638208,C_650_699
53497,0,0.010733975857086705,710.2086990434295,B_700_749
47880,0,0.037018874615527,618.9623241857853,D_600_649
31545,0,0.041016576060004244,611.2649406706028,D_600_649
32419,0,0.013058969346077174,695.896142366277,C_650_699
32103,0,0.04641713206982253,601.9350464766278,D_600_649
27276,0,0.030423135175226223,633.6093220551321,D_600_649
46005,0,0.007485651085756677,736.4444125146359,B_700_749
75866,0,0.09201354753032784,549.0412240692291,F_<550
80025,0,0.03600852193047114,621.0341005695166,D_600_649
89936,0,0.05173327100112341,593.7100252428077,E_550_599
25234,0,0.011124258095167126,707.6040063439291,B_700_749
74803,0,0.03481101063604609,623.563387931685,D_600_649
42599,0,0.01807581600266164,672.0775429618091,C_650_699
22740,0,0.0713181800361272,569.0457252675926,E_550_599
26253,0,0.012340063719922334,700.0332272594565,B_700_749
41364,0,0.0389614638066285,615.1273200327255,D_600_649
4721,0,0.009949257718576946,715.7420834169047,B_700_749
21689,0,0.010515472919527641,711.7081706340414,B_700_749
34791,0,0.08336091450583083,556.8491349422357,E_550_599
51346,0,0.008890007882461784,723.9394285694342,B_700_749
57285,0,0.011423108424611021,705.669894846601,B_700_749
1931,0,0.014364534056017068,688.927148621646,C_650_699
74621,0,0.011581622568454204,704.6642223823213,B_700_749
234,0,0.052781833578982855,592.1827640595816,E_550_599
2859,0,0.043226938571316806,607.3123052565111,D_600_649
78625,0,0.06322111075415379,578.3651090852709,E_550_599
5757,0,0.01809592972616408,671.9958425809781,C_650_699
49676,0,0.030248398581665142,634.0378244148279,D_600_649
88080,1,0.08066481676590008,559.4325698787218,E_550_599
8972,0,0.039411825584763804,614.2644735135652,D_600_649
76437,0,0.012856918569472282,697.0357149652133,C_650_699
16007,0,0.021902864985057585,657.9429076992412,C_650_699
75346,0,0.05516373212562147,588.8172138930312,E_550_599
47407,0,0.08369599601238228,556.5333858564213,E_550_599
51980,0,0.03286091741888614,627.8675308860678,D_600_649
45038,0,0.08822558912649914,552.3739880809012,E_550_599
66221,0,0.07770722151756422,562.3588061844862,E_550_599
21206,0,0.018467436740345365,670.5026247745122,C_650_699
2852,0,0.012924006688803592,696.6553878613686,C_650_699
33406,0,0.016946312528398146,676.8149413788381,C_650_699
19258,0,0.0389523143888173,615.1449483503341,D_600_649
88189,0,0.012289581476724223,700.3326171231372,B_700_749
89798,0,0.06733148759980004,573.5041536063143,E_550_599
72740,0,0.02118941416642668,660.3843001421271,C_650_699
80750,0,0.017588278607852025,674.0856741520115,C_650_699
39335,0,0.029442336837444894,636.0460873429836,D_600_649
53499,0,0.018978480389702554,668.4960151750245,C_650_699
2203,0,0.022579152975422366,655.6994254549584,C_650_699
28584,0,0.043530790226794215,606.7841158356266,D_600_649
41885,0,0.033219059732722996,627.0588896430693,D_600_649
47576,1,0.05940667081809573,583.1473079522889,E_550_599
15853,0,0.015718800988092307,682.3289681446132,C_650_699
56578,0,0.029823302225300653,635.0903758853443,D_600_649
61277,0,0.007628967298958601,735.0659969865497,B_700_749
76010,0,0.03879910988328191,615.4407214762659,D_600_649
61942,0,0.04637432143721416,602.0048456127479,D_600_649
20932,0,0.022106078954346277,657.2617411687893,C_650_699
84910,0,0.027672028627579785,640.6507306629239,D_600_649
66269,0,0.009436207576275057,719.598541380391,B_700_749
17299,0,0.0328923605342645,627.7961961829487,D_600_649
72364,0,0.010266425385327337,713.4553137710793,B_700_749
22115,0,0.017400946797538314,674.8718521358137,C_650_699
61354,0,0.06602817954627951,575.0148575914952,E_550_599
72385,0,0.02505330748156066,648.0161130471838,D_600_649
20996,0,0.015759191466943885,682.14089080637,C_650_699
78961,0,0.029814847136634237,635.1114580799543,D_600_649
31809,0,0.04024442489049741,612.6939048394307,D_600_649
71131,0,0.01291492135908097,696.706778991592,C_650_699
44767,0,0.016335351731722854,679.5084517761474,C_650_699
21325,0,0.038492456972328636,616.0361207143167,D_600_649
29473,0,0.022128714983117647,657.186245143957,C_650_699
15859,0,0.025529880415688527,646.6215584202993,D_600_649
31105,0,0.010116034448102733,714.5307783549633,B_700_749
51359,0,0.02296567273490656,654.4465102902428,C_650_699
21096,0,0.00968832382941214,717.6781828359692,B_700_749
47631,1,0.03834349857648036,616.3269842085217,D_600_649
61080,0,0.017387059436127214,674.9304639750869,C_650_699
77298,0,0.04336860006808999,607.0656136170189,D_600_649
53270,0,0.019759735396850032,665.5285890298242,C_650_699
44152,0,0.025218132191014195,647.5308995261998,D_600_649
20030,0,0.014810919769187749,686.6869700671027,C_650_699
7290,0,0.027888008452895362,640.0738808157981,D_600_649
44477,0,0.028524308497282463,638.399299225398,D_600_649
25750,0,0.01259395129395549,698.5456244936557,C_650_699
41134,0,0.028528031653827873,638.3896079425721,D_600_649
40215,0,0.035977177779734214,621.0992640971889,D_600_649
70597,0,0.018307714815895687,671.1409576851513,C_650_699
54865,0,0.023672762445485367,652.2068355764998,C_650_699
28004,0,0.018521058254217897,670.2895390289423,C_650_699
77242,0,0.011028552437193296,708.2342714338688,B_700_749
63594,0,0.012610903342250755,698.4473545895496,C_650_699
86630,0,0.01223850555034213,700.6367664567355,B_700_749
47072,0,0.019453085410851167,666.679383112868,C_650_699
60616,0,0.01232718404606906,700.1094963343427,B_700_749
58171,0,0.019077399134487055,668.1137403540472,C_650_699
72291,0,0.043574407010690736,606.7085852150167,D_600_649
47977,0,0.030464176012883242,633.509024355915,D_600_649
78731,0,0.03370631169833919,625.9721484219907,D_600_649
6632,0,0.024151908644948837,650.7259689191128,C_650_699
36229,0,0.026196344773380727,644.7132696038009,D_600_649
73241,0,0.014053130069808023,690.5309203157822,C_650_699
46538,0,0.009230717947609293,721.2017186174678,B_700_749
65438,0,0.011957501411013885,702.3328568049725,B_700_749
74781,0,0.01350447500664593,693.4437475541495,C_650_699
65004,0,0.08680223922497428,553.6597530914836,E_550_599
78328,0,0.015501403041119957,683.3495174754624,C_650_699
3777,0,0.07803077005176262,562.0337732579366,E_550_599
17490,0,0.03742841103788095,618.1380019703911,D_600_649
49156,0,0.03919082322986324,614.6867026182308,D_600_649
7367,0,0.013260865110272779,694.7746915834891,C_650_699
23614,0,0.04749860496086617,600.1918031814882,D_600_649
25762,0,0.01836113668151782,670.9268496222126,C_650_699
30003,0,0.024319641193908868,650.2143321122688,C_650_699
6287,0,0.03851482338569683,615.992540288672,D_600_649
37110,0,0.06120745808667688,580.8549462809976,E_550_599
12112,0,0.00929699850388756,720.6807847210374,B_700_749
74866,0,0.03495074754467815,623.2639630453161,D_600_649
57579,0,0.02310094466030502,654.0128822586064,C_650_699
31804,0,0.026302644619287968,644.413277991222,D_600_649
53162,0,0.10475338149397649,538.6680126872307,F_<550
46358,0,0.0352659550558608,622.5927584312267,D_600_649
42725,0,0.05076987837463987,595.1392538965555,E_550_599
28361,0,0.1170152098327824,529.6882213089922,F_<550
540,0,0.031242035194410465,631.6323914455381,D_600_649
60510,0,0.00848184288236649,727.3594764074007,B_700_749
31667,0,0.029708076304875573,635.3781837670881,D_600_649
50106,0,0.01771558164760182,673.5560990355054,C_650_699
41881,0,0.05754077745184922,585.592274230858,E_550_599
50995,0,0.0433053432579694,607.1756748451048,D_600_649
55000,0,0.0813435704659137,558.774854407854,E_550_599
7977,0,0.03255904958902155,628.5557509458997,D_600_649
28698,0,0.01024280255601501,713.6232072558121,B_700_749
24897,0,0.022246551068076933,656.7944515359209,C_650_699
87628,0,0.024941288693353734,648.3476540401516,D_600_649
60125,0,0.013960319630921056,691.0156865769649,C_650_699
40494,0,0.013799489430668891,691.8633055118111,C_650_699
65688,1,0.05016170953390328,596.0547699748861,E_550_599
3003,0,0.020749547288446513,661.9299014956842,C_650_699
37399,0,0.011500534394587517,705.1769642836123,B_700_749
18333,0,0.052079997136735966,593.2017971370149,E_550_599
81451,0,0.05719015174519657,586.0600047514959,E_550_599
41608,0,0.00914968163112801,721.8436842470932,B_700_749
35496,0,0.03426646513112736,624.7413901013185,D_600_649
21917,0,0.021214322741117602,660.2977184235147,C_650_699
63577,0,0.0665982568675605,574.3506872315099,E_550_599
75575,0,0.015056293537533032,685.4837305399362,C_650_699
27656,1,0.023155202432627364,653.8396496648222,C_650_699
59799,0,0.01713040534135833,676.0220363051119,C_650_699
63134,0,0.030054291725555113,634.5166487491058,D_600_649
73272,0,0.04838922941746778,598.7842817852588,E_550_599
58288,0,0.03073234843094914,632.8568543965388,D_600_649
46972,0,0.02631113880750492,644.389357241138,D_600_649
49894,0,0.040530212287088745,612.161982345979,D_600_649
50035,0,0.011827128910355304,703.133177689316,B_700_749
3802,0,0.026936445480987312,642.6487274974545,D_600_649
76338,0,0.03952927155173825,614.0410138651528,D_600_649
68633,0,0.014373425636461351,688.8818606134995,C_650_699
87451,0,0.09060926007675196,550.2620907684473,E_550_599
49561,0,0.014524816101550757,688.1149822084254,C_650_699
70469,0,0.007621039108523186,735.141576277186,B_700_749
16629,0,0.017889570094455486,672.8383267031209,C_650_699
50347,0,0.10269346809788411,540.2664198793583,F_<550
375,0,0.05658417800562071,586.8747545763526,E_550_599
6307,0,0.016041055188540494,680.841453749661,C_650_699
89383,0,0.045597559236851826,603.2820565604254,D_600_649
89667,0,0.007993099353687467,731.6761614665197,B_700_749
36571,0,0.011269435823822447,706.6581068954872,B_700_749
23573,0,0.010560846299083715,711.3942769961286,B_700_749
3557,0,0.012023033853213799,701.933821001101,B_700_749
41071,0,0.01394724094624922,691.0842542625699,C_650_699
53732,0,0.01388922980494859,691.3891556978606,C_650_699
33178,0,0.06186876630354929,580.0289243532204,E_550_599
20983,0,0.06118188761173369,580.8870528709282,E_550_599
26203,0,0.009278944009272693,720.8223190258575,B_700_749
76587,0,0.0495207259500944,597.0311352094568,E_550_599
74486,0,0.04903600859113059,597.7774580964788,E_550_599
69718,0,0.03651833185207269,619.9818176100603,D_600_649
66307,0,0.013932721623822416,691.1604490726487,C_650_699
25715,0,0.02728744740383228,641.6888045536805,D_600_649
33687,0,0.02575061601786465,645.9842084333816,D_600_649
78696,0,0.0160134158168107,680.9678782133319,C_650_699
13221,0,0.019466858667397096,666.6273147816594,C_650_699
55476,0,0.022999235977689752,654.3386876992247,C_650_699
13187,0,0.08380814188827537,556.4279667431781,E_550_599
70136,0,0.045933648683211266,602.7269108143752,D_600_649
44450,0,0.0523040837778543,592.8750313979044,E_550_599
57098,0,0.046299523730720334,602.1269442337089,D_600_649
54790,0,0.036146942647387825,620.7469796035757,D_600_649
85125,0,0.019344615446904443,667.0907096753893,C_650_699
18993,0,0.05705324232315025,586.2433718161897,E_550_599
9742,0,0.06584410706073225,575.2304500549228,E_550_599
3189,0,0.018071175632378523,672.0964044535137,C_650_699
29684,0,0.04778076443718087,599.7431918651779,E_550_599
63502,0,0.010088202033358343,714.7315456003384,B_700_749
9086,0,0.01045803497235095,712.1074545692657,B_700_749
76732,0,0.009543591259783676,718.7744660512465,B_700_749
56859,0,0.03297708053580291,627.604320050442,D_600_649
11593,0,0.03305811317630685,627.4212401306404,D_600_649
58856,0,0.009537624601935211,718.8200133859253,B_700_749
14938,0,0.02439578935044412,649.9831910428284,D_600_649
27430,0,0.10985879235852053,534.822789171817,F_<550
20946,0,0.02242277524241794,656.2122912086649,C_650_699
17070,0,0.009617353568791863,718.2137086014504,B_700_749
21077,0,0.014733785258104452,687.0692733200166,C_650_699
88062,0,0.017014212191469622,676.5215103088392,C_650_699
42988,0,0.033308520310189334,626.8582130232097,D_600_649
73402,0,0.025826943442251376,645.7650584006095,D_600_649
46864,0,0.020432108048529855,663.065371347971,C_650_699
50154,0,0.013144299674137088,695.420093468409,C_650_699
60629,0,0.008514020807600487,727.0839925040048,B_700_749
54443,0,0.025091464079581783,647.9035110123875,D_600_649
48171,0,0.02346335310889482,652.8632492239959,C_650_699
3708,0,0.06999134538675443,570.5033800932822,E_550_599
43236,0,0.04451602805501616,605.0953399300555,D_600_649
87956,0,0.05484690126406437,589.256896333829,E_550_599
10384,0,0.008792718182988303,724.7402825814373,B_700_749
44422,0,0.02654099195193682,643.744896872766,D_600_649
12317,0,0.04137896680867189,610.6031485804442,D_600_649
7291,0,0.030305162766706917,633.898360585925,D_600_649
391,0,0.038911203121320355,615.2242070967467,D_600_649
46417,0,0.012253048180450579,700.550039857937,B_700_749
3880,0,0.023046295809910716,654.1877655002502,C_650_699
20204,1,0.10838234548692385,535.9183657202345,F_<550
17692,0,0.05664091887968529,586.7981176993477,E_550_599
19621,0,0.015871853948434007,681.6187764891191,C_650_699
76133,0,0.0079587942677579,731.9889128700923,B_700_749
12180,0,0.02281539612045767,654.9311715614045,C_650_699
22731,0,0.01203103287454594,701.8852610951471,B_700_749
25160,1,0.031726021364189304,630.4874357082412,D_600_649
30773,0,0.021239220827675553,660.2112724972908,C_650_699
