loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
6250,100362,5711,2024-11-28,credit_line,branch,near_prime,0,0.038548753,0.7110237160224331,339091.01,9294.17180861775,0.02740907760609091,D
6260,71517,5720,2024-10-02,cash_loan,branch,good_repeat,0,0.006048387,1.0,395277.54,2390.7915343279797,0.006048387,A_lowest_risk
6277,94158,5736,2025-02-28,cash_loan,partner_pos,good_repeat,0,0.016197784,1.0,507687.09,8223.40582340856,0.016197784,A_lowest_risk
6319,73345,5784,2025-01-07,cash_loan,branch,risky_repeat,0,0.02329749,1.0,550288.63,12820.3438545387,0.02329749,B
6331,105933,5795,2025-01-28,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,327058.59,7619.644229939101,0.02329749,B
6422,71553,5872,2024-09-17,cash_loan,partner_pos,near_prime,0,0.038548753,1.0,1097554.64,42309.36272136391,0.038548753,D
6449,24195,5893,2025-01-15,cash_loan,branch,self_employed,0,0.02329749,1.0,761370.72,17738.0267354928,0.02329749,B
6456,146631,5900,2024-09-06,installment_loan,partner_pos,thin_file,0,0.114285715,0.8516686912938511,201090.52,19572.857265187497,0.09733356532763204,E_highest_risk
6491,23838,5931,2025-03-02,cash_loan,branch,thin_file,0,0.048543688,1.0,1027908.08,49898.44912819904,0.048543688,D
6662,145410,6081,2024-11-11,installment_loan,partner_pos,salaried,0,0.016197784,1.0,445745.06,7220.08220094704,0.016197784,A_lowest_risk
6670,6620,6091,2025-02-23,credit_line,mobile_app,salaried,0,0.02329749,0.5497492178711854,249946.04,3201.2531188236003,0.012807776905861762,B
6722,127332,6131,2024-11-05,cash_loan,branch,thin_file,0,0.038548753,1.0,161828.36,6238.281478035079,0.038548753,D
7570,94350,6888,2024-10-16,credit_line,partner_pos,salaried,0,0.016197784,1.0,904215.76,14646.29156987584,0.016197784,A_lowest_risk
7627,16589,6938,2024-08-17,credit_line,branch,good_repeat,0,0.009756098,0.9253272212092841,303226.83,2737.40539147592,0.009027583052185454,A_lowest_risk
7669,126033,6969,2024-10-18,installment_loan,partner_pos,new_to_credit,0,0.02329749,0.9440564115414495,234852.65,5165.3831924835,0.021994144807322806,B
7743,8044,7044,2025-03-09,credit_line,web,self_employed,0,0.02329749,1.0,233009.84,5428.5444173016,0.02329749,B
7759,105151,7054,2025-02-22,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,309766.76,7216.7879934324,0.02329749,B
7770,55422,7061,2024-11-04,credit_line,branch,near_prime,0,0.028391168,1.0,346733.28,9844.16280367104,0.028391168,D
7778,95132,7068,2024-10-27,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,531430.35,12380.9932648215,0.02329749,B
7813,145316,7106,2025-01-26,cash_loan,mobile_app,self_employed,0,0.038548753,1.0,694233.21,26761.824536687127,0.038548753,D
7817,2849,7111,2025-03-26,cash_loan,web,salaried,0,0.038548753,1.0,613161.64,23636.61660943492,0.038548753,D
7839,4563,7131,2025-03-25,installment_loan,partner_pos,thin_file,0,0.016197784,0.899385752393636,425172.19,6193.932337317039,0.014568056149949599,A_lowest_risk
7912,20175,7188,2025-02-15,installment_loan,partner_pos,near_prime,0,0.038548753,0.9010204988347558,84741.89,2943.35842533754,0.03473321665751779,D
7922,27058,7201,2024-10-09,credit_line,partner_pos,self_employed,1,0.02329749,0.84948362463886,584707.41,11571.848605581301,0.019790836250187595,B
7969,127358,7246,2024-10-17,cash_loan,web,self_employed,0,0.02329749,1.0,724192.33,16871.8635662517,0.023297490000000004,B
7982,739,7261,2025-03-19,cash_loan,mobile_app,good_repeat,0,0.038548753,1.0,1727268.79,66584.05795031886,0.038548753,D
7992,132808,7270,2025-01-06,credit_line,mobile_app,salaried,0,0.009756098,1.0,431290.25,4207.7099454445,0.009756098,A_lowest_risk
8137,103757,7386,2025-03-14,installment_loan,partner_pos,good_repeat,0,0.009756098,1.0,194817.77,1900.6612562614598,0.009756098,A_lowest_risk
8726,116069,7928,2024-09-25,credit_line,web,salaried,0,0.016197784,1.0,710051.05,11501.2535368732,0.016197784,A_lowest_risk
8744,120972,7937,2025-03-25,credit_line,branch,self_employed,0,0.02329749,1.0,621862.57,14487.837005949299,0.02329749,B
8770,66203,7965,2024-09-07,cash_loan,mobile_app,self_employed,0,0.057446808,0.934523961556067,458862.52,24634.226461880164,0.05368541859091076,E_highest_risk
8804,24900,7998,2024-09-06,credit_line,web,salaried,0,0.02329749,1.0,1079491.59,25149.4445231091,0.02329749,B
8824,55782,8012,2024-12-14,cash_loan,web,good_repeat,0,0.038548753,1.0,1031396.61,39759.053163927325,0.038548753,D
8835,84420,8026,2024-11-14,installment_loan,partner_pos,self_employed,0,0.02329749,0.9518938222396891,206410.08,4577.5020179952,0.022176736804690934,B
8850,75878,8041,2024-10-06,installment_loan,partner_pos,salaried,0,0.016197784,1.0,527608.08,8546.081716494718,0.016197784,A_lowest_risk
8908,105737,8107,2025-03-03,cash_loan,branch,thin_file,0,0.057446808,1.0,427514.62,24559.35029233296,0.057446808,E_highest_risk
8923,5626,8114,2025-01-17,cash_loan,mobile_app,self_employed,0,0.016197784,1.0,398125.42,6448.749558069279,0.016197784,A_lowest_risk
8972,117791,8164,2024-08-21,cash_loan,mobile_app,self_employed,0,0.10992908,1.0,534233.15,58727.758685002,0.10992908,E_highest_risk
9059,19847,8232,2025-03-22,installment_loan,partner_pos,thin_file,0,0.048543688,1.0,276235.52,13409.490897397762,0.048543688,D
9122,98913,8292,2025-03-08,cash_loan,branch,new_to_credit,0,0.038548753,0.8344458405532863,318376.96,10241.182833092491,0.032166846599366014,D
9135,24649,8303,2025-03-26,cash_loan,partner_pos,salaried,0,0.02329749,1.0,802023.14,18685.1260839186,0.02329749,B
9579,101363,8707,2024-11-21,cash_loan,mobile_app,salaried,0,0.02329749,1.0,1268656.24,29556.506064837602,0.02329749,B
9707,62546,8816,2024-11-14,cash_loan,mobile_app,salaried,0,0.048543688,1.0,500872.3,24314.1886590424,0.048543688,D
9715,63254,8824,2024-12-01,installment_loan,mobile_app,near_prime,0,0.016197784,1.0,85975.96,1392.62002927264,0.016197784,A_lowest_risk
9719,59067,8826,2024-12-28,cash_loan,branch,near_prime,0,0.02329749,1.0,331399.39,7720.7739745311,0.02329749,B
9807,35192,8908,2025-03-07,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,545344.34,12705.1543077066,0.02329749,B
9828,44523,8922,2025-02-10,credit_line,partner_pos,risky_repeat,0,0.02329749,1.0,444768.34,10361.985953466601,0.02329749,B
10116,21076,9168,2024-10-05,cash_loan,partner_pos,thin_file,0,0.038548753,1.0,839328.56,32355.06934528568,0.038548753,D
10265,21535,9303,2024-08-17,cash_loan,mobile_app,self_employed,0,0.02329749,0.8966441775806626,375816.37,7850.6381443644,0.020889558760743714,B
11169,68971,10147,2024-12-15,installment_loan,partner_pos,salaried,0,0.016197784,1.0,377282.47,6111.13995604648,0.016197784,A_lowest_risk
11222,58940,10190,2024-10-16,cash_loan,mobile_app,salaried,0,0.013274336,1.0,248853.4,3303.3636463424,0.013274336,A_lowest_risk
11279,48305,10236,2025-03-04,cash_loan,branch,self_employed,0,0.02329749,1.0,801497.64,18672.883252923602,0.023297490000000004,B
11336,122058,10300,2024-09-21,cash_loan,web,new_to_credit,0,0.057446808,1.0,638606.64,36685.913035605125,0.05744680800000001,E_highest_risk
11349,122983,10313,2025-02-25,cash_loan,branch,near_prime,0,0.02329749,1.0,381570.75,8889.6407324175,0.02329749,B
11399,74014,10364,2024-10-25,installment_loan,partner_pos,self_employed,0,0.057446808,1.0,449154.8,25802.5095578784,0.057446807999999995,E_highest_risk
11431,142924,10393,2024-10-22,credit_line,mobile_app,good_repeat,0,0.006048387,1.0,783793.09,4740.6839362458295,0.006048387,A_lowest_risk
11566,61137,10525,2025-02-18,cash_loan,partner_pos,good_repeat,0,0.02329749,1.0,366896.27,8547.7621813623,0.02329749,B
11632,139345,10598,2024-10-02,installment_loan,branch,self_employed,0,0.02329749,1.0,229009.71,5335.3514286279,0.02329749,B
11744,140465,10698,2025-02-20,installment_loan,partner_pos,new_to_credit,0,0.114285715,0.9709694019297731,168092.3,18652.8549737232,0.1109679323426665,E_highest_risk
11768,133919,10711,2024-12-12,cash_loan,branch,good_repeat,0,0.016197784,1.0,755440.09,12236.455402760559,0.016197784,A_lowest_risk
11800,133646,10732,2024-11-09,cash_loan,mobile_app,near_prime,0,0.17777778,1.0,1522796.53,270719.3864951034,0.17777778,E_highest_risk
11811,148409,10745,2024-09-15,cash_loan,branch,salaried,0,0.02329749,1.0,319233.7,7437.343933413001,0.02329749,B
12453,35065,11345,2024-09-12,installment_loan,branch,self_employed,0,0.02329749,1.0,519389.9,12100.481001351001,0.02329749,B
12588,40321,11473,2025-02-19,cash_loan,web,salaried,0,0.009756098,1.0,684578.4,6678.8139590832,0.009756098,A_lowest_risk
12620,140298,11496,2025-02-12,cash_loan,branch,self_employed,0,0.02329749,0.9865951407925936,899525.3,20675.7603141021,0.02298519042666404,B
12686,14621,11567,2024-09-05,credit_line,branch,salaried,0,0.048543688,1.0,239487.58,11625.61036339504,0.04854368800000001,D
12710,141117,11590,2025-03-11,cash_loan,mobile_app,salaried,0,0.005235602,1.0,298831.5,1564.5627990629998,0.005235602,A_lowest_risk
12803,119963,11663,2024-10-03,installment_loan,mobile_app,new_to_credit,0,0.038548753,1.0,402269.53,15506.988751396091,0.038548753,D
12836,124145,11687,2024-10-23,credit_line,web,new_to_credit,0,0.0990099,1.0,367385.34,36374.785774866,0.0990099,E_highest_risk
12838,144521,11689,2024-11-01,cash_loan,web,salaried,0,0.038548753,1.0,921776.2,35533.323055078596,0.038548753,D
12934,73646,11769,2024-08-20,cash_loan,partner_pos,new_to_credit,0,0.02329749,1.0,754938.89,17588.1812403861,0.02329749,B
12975,130981,11801,2025-01-19,cash_loan,partner_pos,good_repeat,0,0.016197784,1.0,457925.62,7417.38028082608,0.016197784,A_lowest_risk
13638,133418,12379,2025-01-03,installment_loan,partner_pos,new_to_credit,0,0.013274336,1.0,370763.57,4921.6402047395195,0.013274335999999998,A_lowest_risk
13656,62304,12397,2025-03-05,credit_line,branch,thin_file,0,0.048543688,0.8512145473561823,184109.33,7607.59882219952,0.04132109340791974,D
13671,61828,12411,2025-02-05,cash_loan,branch,salaried,0,0.013274336,1.0,420310.63,5579.34452699168,0.013274336,A_lowest_risk
13787,38177,12527,2024-12-28,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,554437.43,8980.657732655121,0.016197784,A_lowest_risk
13838,3526,12568,2025-03-16,cash_loan,partner_pos,new_to_credit,0,0.114285715,1.0,848292.7,96947.73774878049,0.114285715,E_highest_risk
13884,37618,12624,2024-12-01,installment_loan,partner_pos,self_employed,0,0.057446808,1.0,450357.24,25871.58589768992,0.057446808,E_highest_risk
14469,44075,13196,2024-11-17,installment_loan,partner_pos,risky_repeat,0,0.02329749,1.0,575220.61,13401.1964092689,0.02329749,B
14691,88039,13407,2024-10-21,installment_loan,branch,near_prime,1,0.02329749,0.5069585655699733,410142.0,4844.1306082500005,0.011810862111780798,B
14697,145116,13412,2025-03-02,installment_loan,partner_pos,good_repeat,0,0.006048387,1.0,918721.14,5556.78099980118,0.006048387,A_lowest_risk
14703,2653,13417,2024-09-02,installment_loan,partner_pos,new_to_credit,0,0.02329749,1.0,391080.87,9111.2026580163,0.02329749,B
14786,111712,13495,2024-12-26,cash_loan,web,new_to_credit,0,0.038548753,0.9245249012145679,236079.85,8413.716362660101,0.035639282059269785,D
14816,124518,13525,2025-01-05,cash_loan,branch,salaried,0,0.016197784,1.0,760172.51,12313.11011971784,0.016197784,A_lowest_risk
14855,23765,13565,2024-08-28,installment_loan,branch,self_employed,0,0.02329749,1.0,272422.17,6346.7527813533,0.02329749,B
14882,139705,13585,2025-03-18,cash_loan,web,salaried,0,0.02329749,1.0,876267.55,20414.8344834495,0.02329749,B
14886,10733,13593,2025-02-25,credit_line,web,salaried,0,0.02329749,1.0,925658.81,21565.5268693869,0.02329749,B
14887,71836,13594,2024-10-23,cash_loan,branch,good_repeat,0,0.0,1.0,1357340.57,0.0,0.0,A_lowest_risk
15049,60483,13742,2025-03-07,cash_loan,mobile_app,salaried,0,0.057446808,1.0,444745.46,25549.20704949168,0.057446808,E_highest_risk
15167,111650,13852,2024-10-24,installment_loan,partner_pos,new_to_credit,0,0.10992908,1.0,253182.73,27832.1445807884,0.10992908,E_highest_risk
15298,49256,13985,2024-09-12,cash_loan,partner_pos,good_repeat,0,0.02329749,1.0,592184.29,13796.407574432102,0.02329749,B
15301,23110,13988,2024-09-14,cash_loan,branch,good_repeat,0,0.006048387,1.0,864976.3,5231.7114082281,0.006048386999999999,A_lowest_risk
15307,114887,13993,2024-11-13,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,368843.36,8593.1244911664,0.02329749,B
15376,87074,14053,2024-09-10,cash_loan,branch,self_employed,0,0.02329749,1.0,358422.51,8350.3448424999,0.02329749,B
15473,125988,14140,2025-03-25,cash_loan,branch,near_prime,0,0.016197784,1.0,149689.17,2424.6328427992803,0.016197784,A_lowest_risk
15483,48698,14145,2025-03-09,cash_loan,web,self_employed,0,0.006048387,1.0,1718370.57,10393.37021677059,0.006048387,A_lowest_risk
15494,103207,14158,2024-08-14,credit_line,partner_pos,good_repeat,0,0.006048387,1.0,485530.51,2936.67642478737,0.006048387,A_lowest_risk
15527,135584,14196,2024-09-01,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,912356.21,14778.148820638638,0.016197784,A_lowest_risk
15597,110795,14243,2024-12-18,cash_loan,mobile_app,good_repeat,0,0.006048387,1.0,1872035.04,11322.79239948048,0.0060483870000000006,A_lowest_risk
15620,24901,14259,2024-10-13,credit_line,branch,thin_file,0,0.02329749,1.0,504669.39,11757.530066831101,0.02329749,B
15626,128120,14263,2024-10-18,cash_loan,branch,salaried,1,0.048543688,0.39240230845524765,1110773.97,21158.75039535576,0.019048655232131305,D
16301,40939,14880,2024-09-14,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,295967.81,4794.02265733304,0.016197784,A_lowest_risk
16369,25695,14938,2024-12-28,installment_loan,branch,new_to_credit,0,0.057446808,1.0,245734.03,14116.635640476241,0.057446808,E_highest_risk
16499,75319,15058,2025-03-21,installment_loan,mobile_app,new_to_credit,0,0.038548753,1.0,371177.63,14308.43477799539,0.038548753,D
16566,128147,15124,2024-11-08,credit_line,mobile_app,risky_repeat,0,0.02329749,1.0,399978.79,9318.5018602371,0.02329749,B
16641,139610,15181,2024-12-15,cash_loan,partner_pos,self_employed,0,0.02329749,1.0,574566.78,13385.9638113822,0.02329749,B
16705,86003,15243,2025-01-16,credit_line,mobile_app,salaried,0,0.013274336,1.0,420767.61,5585.410633056959,0.013274336,A_lowest_risk
16769,146358,15312,2024-12-05,credit_line,mobile_app,good_repeat,0,0.013274336,1.0,407821.69,5413.56214114784,0.013274336,A_lowest_risk
16823,86235,15357,2024-10-20,cash_loan,mobile_app,self_employed,0,0.028391168,1.0,1036364.54,29423.59976438272,0.028391168,D
16829,70962,15362,2025-02-23,cash_loan,mobile_app,new_to_credit,0,0.048543688,0.9767558890320962,176977.3,8391.43763583056,0.047415333129336705,D
16911,62788,15439,2024-12-25,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,247196.19,5759.0507645631005,0.02329749,B
17070,61703,15583,2024-08-26,cash_loan,partner_pos,good_repeat,0,0.005235602,1.0,555408.85,2907.8996858776995,0.005235602,A_lowest_risk
17124,105589,15638,2025-01-16,credit_line,mobile_app,salaried,0,0.006048387,0.816459803868607,723238.63,3571.54391462949,0.004938264863741432,A_lowest_risk
17325,119840,15825,2024-09-23,installment_loan,partner_pos,new_to_credit,0,0.048543688,1.0,321242.75,15594.307828262,0.048543688,D
17327,34475,15827,2025-01-24,credit_line,mobile_app,salaried,0,0.016197784,1.0,401484.07,6503.15224530088,0.016197784,A_lowest_risk
17328,106075,15827,2025-02-11,credit_line,branch,salaried,0,0.005235602,1.0,962327.74,5038.36504019948,0.005235602,A_lowest_risk
17424,85100,15916,2025-02-07,cash_loan,partner_pos,thin_file,1,0.10992908,0.49296709296142954,355967.31,19290.3736463436,0.05419141899952442,E_highest_risk
17498,122500,15971,2024-09-04,cash_loan,partner_pos,salaried,0,0.009756098,1.0,861401.48,8403.917256225039,0.009756098,A_lowest_risk
17619,8746,16077,2024-10-08,credit_line,branch,good_repeat,0,0.006048387,1.0,180023.83,1088.85379306221,0.006048387,A_lowest_risk
17752,64595,16182,2025-02-09,cash_loan,mobile_app,self_employed,0,0.03773585,0.9183435397042965,641470.25,22229.814140651,0.03465447406275038,D
17813,36550,16218,2025-03-18,cash_loan,branch,thin_file,0,0.038548753,1.0,236921.79,9133.039563027869,0.03854875299999999,D
17830,148702,16229,2024-09-06,credit_line,web,salaried,0,0.016197784,1.0,700655.83,11349.07179268072,0.016197784,A_lowest_risk
17835,149930,16236,2025-01-16,installment_loan,partner_pos,near_prime,0,0.02329749,1.0,206617.64,4813.6724017236,0.02329749,B
17841,106777,16244,2024-12-18,cash_loan,mobile_app,good_repeat,0,0.005235602,1.0,686437.64,3593.91428085928,0.005235602,A_lowest_risk
17989,132873,16342,2025-03-21,cash_loan,branch,salaried,0,0.02329749,1.0,695887.69,16212.4364988981,0.02329749,B
18010,40518,16356,2024-08-20,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,415881.29,9688.9901949621,0.02329749,B
18141,125986,16470,2024-08-20,cash_loan,web,salaried,0,0.02329749,1.0,2551211.93,59436.834427055706,0.02329749,B
18149,83040,16480,2025-01-14,credit_line,mobile_app,salaried,0,0.016197784,1.0,1390572.15,22524.1873221156,0.016197784,A_lowest_risk
18322,97672,16658,2025-03-12,credit_line,partner_pos,salaried,0,0.009756098,1.0,722823.06,7051.9326100198805,0.009756098,A_lowest_risk
18375,44220,16707,2024-12-05,credit_line,web,good_repeat,0,0.016197784,1.0,695542.26,11266.24329035184,0.016197784,A_lowest_risk
18413,132914,16734,2024-08-15,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,293051.96,6827.3751075804,0.02329749,B
18419,57551,16742,2024-09-08,cash_loan,branch,thin_file,0,0.038548753,0.9357510126625226,584755.52,21093.32138309421,0.03607203465662746,D
18607,48315,16906,2024-09-18,installment_loan,mobile_app,good_repeat,0,0.016197784,1.0,145195.75,2351.849396218,0.016197784,A_lowest_risk
