loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
15494,103207,14158,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03194425613124122,0.02369943271450397,0.01616801256556107,0.011231464605749123,0.010107133,0.01106170823319546
79560,83150,72252,2024-08-14,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.09065513159981221,0.0528660860489999,0.03810915519124194,0.047847996930838944,0.05385347,0.0595877009349077
31558,39092,28700,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02648653475458102,0.020559693721043142,0.013603375347015643,0.008375695063509034,0.009636237,0.010542116508310453
65280,11966,59256,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10165088987017842,0.05785050430919263,0.02305922930965179,0.020514322344506047,0.030662237,0.03383604659040176
14699,12812,13413,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06757526604144634,0.0420544142755918,0.02336028840574464,0.020970123539248237,0.019436412,0.02138245141600132
85825,67026,77900,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.056358994051237885,0.036561347344504336,0.017194486942105035,0.012469048062051364,0.018187644,0.019998811584209693
13148,54446,11941,2024-08-15,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.027952548095737658,0.021416519294966237,0.042401781134207735,0.05717483534748995,0.028202966,0.031106138927845924
58561,128822,53024,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.039776642929591675,0.028002520889645825,0.017131645549613134,0.01239176646273691,0.013783473,0.015123587270350432
84890,140412,77074,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.043523986299719215,0.029993802906823425,0.014618821266025227,0.009465299611480687,0.013637143,0.01496175802860176
30041,339,27277,2024-08-15,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.08034464987035989,0.048103799516578935,0.029079217583596467,0.030369401276811134,0.0505293,0.05589735964765194
59876,78022,54244,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03674128018017411,0.02635946255243645,0.017668654351900622,0.01305848437429457,0.013056276,0.014319471807204456
40627,105919,36839,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.037130057398996996,0.02657153212736359,0.022824095931818736,0.02016114297903987,0.026112821,0.02878653914527795
1329,92794,1230,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1729556392711399,0.08884970540517065,0.02856615600173243,0.02947044516242805,0.041093282,0.04541914648848735
11913,16146,10836,2024-08-15,1,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017808006048693377,0.01522761860142152,0.022591252312617396,0.019813843094598105,0.01951906,0.02147404327935805
30271,2286,27501,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04259201325102054,0.02950215032340267,0.018023551346744812,0.01350690560813166,0.017628906,0.019379891914153225
63697,139965,57797,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0367231740675236,0.026349574000913843,0.021323898395884305,0.017966523044511958,0.010489003,0.011483197788497863
20440,83728,18532,2024-08-15,0,0.13602015113350127,0.13414309531767626,0.028983143012506797,0.0344084783595776,0.24165464568987585,0.11809807088006219,0.07047292365220091,0.13079265963470066,0.1114141,0.12327891003704393
22157,146243,20102,2024-08-15,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.1506810557011136,0.07932132278563248,0.05238595166296371,0.08108209169717608,0.052881844,0.05850911728575834
9186,68461,8359,2024-08-15,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.04808185895199788,0.032367037751519376,0.02288022314104294,0.020245223585848446,0.02626691,0.028957522553718855
67474,120347,61261,2024-08-15,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.11810652613948561,0.06516888753808618,0.033857866008056035,0.039239867274426174,0.026417939,0.02912511535500335
26624,138844,24205,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03420310760671479,0.024962383970307044,0.019888259285057053,0.015963240621322615,0.013248424,0.014531916385040256
35154,48926,31911,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02724636512718264,0.02100511050982141,0.0231608520118155,0.02066772738424821,0.011001569,0.012049117888044835
74752,95878,67852,2024-08-15,1,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.12278548262087197,0.0672250088007789,0.04005797688228909,0.052006022004878666,0.052715864,0.05832486437824656
84953,58877,77126,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.029065017012115477,0.022059824124688657,0.030303925302786375,0.032557966527359594,0.029094405,0.03209560821753344
68723,52264,62351,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03019203185839307,0.02270582403932178,0.015395724644204599,0.010335536687368889,0.021178607,0.023313565283862858
16708,126115,15245,2024-08-15,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.18031987014880568,0.09198593148547742,0.026544168255944172,0.02603266293541415,0.02418169,0.02664399366254343
41506,82688,37594,2024-08-15,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.055618306803541205,0.03619140612911114,0.03471234591477993,0.04091755885895168,0.033291217,0.036754929645512614
88058,71261,80012,2024-08-15,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.1452580515586271,0.07698742606937224,0.03840841394791243,0.04847806076189337,0.053733345,0.059454352379311605
22610,15001,20558,2024-08-15,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.2799675056266371,0.13462194209988054,0.05498951671668915,0.08777423486249429,0.07157602,0.0792462025586106
75994,108043,69018,2024-08-15,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09081275947440355,0.05293817789235107,0.037540613008649026,0.046659535281759465,0.033142332,0.036589612043730076
66151,23981,60056,2024-08-15,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.102483427671424,0.05822449686675229,0.04649258920588155,0.06661483076329265,0.040046632,0.044256777308159564
50599,29310,45667,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017123075318450573,0.014783325507023291,0.01450876715709289,0.0093445722168606,0.007533984,0.008224946926800009
135,123956,128,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06645525073033472,0.041514279601931,0.04141072346170482,0.05496728270828113,0.032353885,0.03571418020667428
1545,84829,1421,2024-08-15,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.11596797578422742,0.06422582391025358,0.05176021762915935,0.07950023824491234,0.05816189,0.06436952804440355
42213,61391,38227,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.051260615468269245,0.03399412315290065,0.013475545433640818,0.008242426371909951,0.011152066,0.012215316896969785
51205,15938,46155,2024-08-15,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.0766790514534271,0.04638616858381829,0.028603236562459004,0.029535058024211032,0.024225533,0.026692628594995146
18413,132914,16734,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08243083418549436,0.049075261880575934,0.02956681918146065,0.031233578396737075,0.019696439,0.021670620843210097
71751,59078,65110,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04566579886881251,0.03111526910320234,0.017944926031309528,0.013407027962331878,0.014842948,0.01629561566061406
74475,144770,67579,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.031792871742269045,0.023614085727012357,0.025882501716070486,0.024944734590913183,0.018880177,0.02076608104479337
45031,114020,40683,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04204035162890252,0.0292100375341701,0.026856716778177914,0.0265529745211303,0.015564675,0.017094319072543336
45882,2117,41444,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0516443881522334,0.03418912498193131,0.02213844642697183,0.019145446650180194,0.009050584,0.009896164761870847
73247,47723,66473,2024-08-15,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.16403085554929947,0.08504114890499632,0.04054167524705217,0.05305791081736927,0.07149922,0.07916108324592173
14176,112848,12890,2024-08-15,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.36532922767083914,0.1728948802736042,0.06997414371378284,0.12933203150878422,0.291171,0.31778235710955227
16375,35640,14946,2024-08-15,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.19381285973076198,0.0977233306005085,0.04065037438098616,0.05329536781028426,0.04128228,0.045629038290173174
74963,128045,68037,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.040469274286759234,0.028373535156842693,0.01805109559224098,0.013541966554282052,0.016931772,0.018607821009346482
58481,69345,52948,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017430380430133917,0.014983179691439679,0.03013877525493008,0.032259360976015346,0.013674895,0.015003509232840618
87128,86482,79116,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05647450364894758,0.03661895111725653,0.013778571493143226,0.008559769961495904,0.010889988,0.011925906567141396
67757,52447,61513,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03501879263051852,0.02541379959059192,0.015750714643020226,0.010743568688499234,0.004887142,0.005315113747734559
81232,33008,73756,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03354162494464855,0.0245945368164399,0.014643275316541747,0.009492211607148455,0.011065323,0.012119520852687839
38830,75594,35192,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07565247869668544,0.04590256964936228,0.015071860328339355,0.009968950383058492,0.011071304,0.012126126250786198
48100,47860,43447,2024-08-15,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.042565101890242506,0.029487919367905544,0.020101527382258316,0.016254742033803452,0.018444607,0.020283486741366805
89067,137527,80982,2024-08-15,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.06668061308624741,0.04162309914110297,0.032398147649902134,0.036436908774949296,0.014154144,0.01553357431938245
75277,90761,68350,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.16096575485088024,0.08373063624416413,0.038497592224599524,0.048666415429411164,0.038312405,0.0423308211779714
39719,10897,36004,2024-08-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.25047894957096384,0.12188054058194737,0.03025654093861277,0.03247218122729433,0.07340289,0.08127065365181725
71300,15505,64721,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09641800233699896,0.055489261439723804,0.029396031330310213,0.030929805671767847,0.027996728,0.0308772359808429
45136,130966,40778,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.051963689156013355,0.034351140402091,0.018021314994081054,0.013504060592972144,0.025166934,0.027737024187002964
21896,144863,19854,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.20883758451408047,0.10410857401030316,0.06167819148841974,0.10572809944691354,0.051060334,0.056486932497895166
68344,105361,62027,2024-08-16,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.17723235862509004,0.09067161523981583,0.05777282112673783,0.0951171681451857,0.06030541,0.06674800149529957
28431,129101,25823,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.029279497846925285,0.022183197819179108,0.037541370702009885,0.04666111164172311,0.01754281,0.019284531508168466
77120,143815,70035,2024-08-16,0,0.034653465346534656,0.04041458774906731,0.028983143012506797,0.0344084783595776,0.19190891349500686,0.09691416111757593,0.026606326902765064,0.026135814432089583,0.031072704,0.03429174185737518
5468,99432,5010,2024-08-16,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.07954043967489743,0.047728153017698484,0.05104663200576932,0.07770917548638885,0.08118758,0.08989232952059699
84456,11099,76669,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.16487522793278772,0.08540192068257754,0.02960307374730295,0.03129821287504667,0.04207536,0.046509795284333605
34925,49586,31713,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02781051949989943,0.02133396998807062,0.019163860855430953,0.014989193481764978,0.008471202,0.009257438061114478
5467,66752,5010,2024-08-16,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.10605287644562761,0.05982308314387194,0.038054867336979326,0.04773403032071293,0.02781635,0.03067703740654494
4328,128219,3972,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08876975708642212,0.05200223054506338,0.019051455707460238,0.014840291959287166,0.0111585045,0.01222242708194775
45798,103851,41383,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.13751125317091284,0.07364036081690542,0.043827049589245756,0.06040475863551905,0.053377613,0.05905947250895571
88101,94972,80053,2024-08-16,1,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.2570012764894207,0.12468424369812411,0.05868613269471703,0.09756732231837152,0.07600318,0.08415144154155414
53035,149177,47834,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.2841939926249215,0.13646354713607,0.04216517117397163,0.05664490503325283,0.03984358,0.044031275200866166
83546,60105,75857,2024-08-16,0,0.10784313725490197,0.10933007712925821,0.028983143012506797,0.0344084783595776,0.23548060687753583,0.11545805771260452,0.03192977454972624,0.035554657811654886,0.08054517,0.08918116303840816
1600,90481,1466,2024-08-16,1,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.07397992364921067,0.04511214028752846,0.039938719666370213,0.05174787701004726,0.032931887,0.03635594903015692
289,8989,265,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.12303645578520343,0.0673350299582986,0.0352408538301739,0.04196866471069475,0.013749497,0.015086011642602266
7333,73607,6665,2024-08-16,0,0.10784313725490197,0.10933007712925821,0.028983143012506797,0.0344084783595776,0.0549994853818283,0.035881570683662704,0.02059484771407327,0.01693720867601675,0.01885431,0.020737419681061173
9549,109688,8686,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03359269747813717,0.02462299555503265,0.018969280646034682,0.01473181907090501,0.014098407,0.015471922269973194
2424,75300,2213,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.1277368091999093,0.06939087632548935,0.04657875615950531,0.06681917126318614,0.049236175,0.05446161142614163
80455,60912,73072,2024-08-16,1,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.06768676627294061,0.04210809337650879,0.04808848257959931,0.0704349568320764,0.028151052,0.031048517143920436
73327,90442,66544,2024-08-16,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.0643119095172945,0.04047579217619746,0.025983502833495514,0.025109604839261945,0.016675904,0.018324496734205647
89537,50765,81423,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02468051643933091,0.019488890127508967,0.016998608490072918,0.012228807795028272,0.005961874,0.006495382578952541
71705,127517,65072,2024-08-16,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.14960599014717907,0.07885918756945001,0.06618065136728984,0.1183711446825267,0.0932477,0.10323149653140745
87573,100485,79525,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.056359174324661046,0.03656143726394607,0.01912475133475051,0.01493731700571483,0.020622505,0.022697072433209113
10759,128603,9774,2024-08-16,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.17823806396669292,0.0910998143348207,0.04810806495157128,0.07048229386780953,0.045385756,0.050186070003863804
25829,139745,23496,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05934339243518199,0.03804225025641166,0.026696104343345982,0.026285085291529543,0.031722017,0.035012628233468825
58376,90220,52838,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.14470211297682303,0.07674776610824736,0.0413709005753502,0.05487924574708677,0.043022614,0.04756176582573539
22923,104221,20838,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08420323270879974,0.04989732101542269,0.02258023366915957,0.01979746848449045,0.021998527,0.024222663422478075
27964,23321,25417,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04150959408089343,0.028928211655674448,0.019755737942488954,0.015783187420094064,0.010154956,0.011114487691517665
45922,38143,41470,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05488435929559627,0.03582385117159474,0.018531164483378465,0.014158981722913438,0.012595684,0.013810313191944822
16227,38328,14811,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.13753649326164202,0.0736512937516748,0.05012930057845521,0.07542718638670579,0.0443822,0.049071622999317735
29391,6837,26720,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.17306329867569692,0.08889559081206176,0.042791547198259436,0.05805170424853073,0.01946627,0.02141553994806182
51898,89456,46762,2024-08-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.10642744127139432,0.05999038855756408,0.039969661469285704,0.051814808050176714,0.06384136,0.07067056093929684
76787,63914,69717,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10581289886052331,0.05971584992307755,0.02527285255032033,0.02395880074819199,0.022280954,0.02453584452456356
19814,80551,17978,2024-08-16,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.1920276154377381,0.09696461132490526,0.04894077443043389,0.0725054377654269,0.03017438,0.03329445546001732
30945,1105,28162,2024-08-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.2511151361444002,0.1221536994217846,0.05842489963694673,0.0968645084490593,0.07160421,0.07927744563672458
68621,122866,62261,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.041673534952465605,0.029015345002873727,0.024226924263939735,0.022304582917976098,0.023050034,0.0253887585700991
10158,52565,9215,2024-08-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10360577819085097,0.058727986224327004,0.024707712115258705,0.023059099059999984,0.022844946,0.025161303765432335
58201,102695,52677,2024-08-16,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.16847418353696225,0.08693853272192732,0.05021722069845052,0.07564489221818405,0.057369646,0.06349035031641256
33355,83962,30305,2024-08-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07869405009404538,0.0473320918766513,0.02877969227029815,0.029843296507264874,0.042264447,0.04671978596044661
77896,94309,70756,2024-08-17,0,0.11,0.1112513296442063,0.028983143012506797,0.0344084783595776,0.31994090703280786,0.1522356637230916,0.07806014388739063,0.153510759872359,0.15541437,0.17157151702117662
76862,20421,69774,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04316686911563235,0.029805679372528458,0.02153294403650035,0.018266188959360736,0.026171405,0.028851548299625124
8419,44420,7629,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.12142120334001225,0.0666264747994664,0.02304020367230665,0.020485653271420073,0.029606212,0.032663734452243715
25373,145432,23070,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05443005917737394,0.035595843969593345,0.02152839084651437,0.018259640625207033,0.02175056,0.023947709071855266
81710,147954,74166,2024-08-17,0,0.09,0.09326512904254859,0.028983143012506797,0.0344084783595776,0.17051792504686092,0.08781039672799462,0.03255475209880089,0.036733765793246505,0.035391215,0.0390868047843523
82758,34867,75149,2024-08-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.11963595413494008,0.0658420419527683,0.029700554915967948,0.03147226212137869,0.029372748,0.032404574942084576
56439,98467,51079,2024-08-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.12824197798098383,0.06961131827935152,0.0426748883209389,0.05778874335864016,0.04683366,0.05179390906458012
86772,5901,78789,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07404394626028293,0.04514245523823656,0.018106576100573712,0.013612699984899952,0.030168004,0.03328737689216308
64306,118133,58353,2024-08-17,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.10606530176647293,0.0598286344345099,0.034063187097606897,0.039640530934785805,0.033366878,0.03683894201201204
68816,47623,62435,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.034834619618184466,0.025312081825229434,0.016659747110270354,0.011817727615765857,0.01287884,0.014123311020743566
86213,109769,78277,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04287562640893568,0.029652009978566006,0.014074906845944542,0.008874855711517308,0.012548448,0.013758101977995102
41583,64154,37659,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07605796621766532,0.046093725559204886,0.02189583182601419,0.018791137416885813,0.02816305,0.03106183371512575
7627,16589,6938,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03518465640673692,0.02550530322022463,0.013971051426991937,0.008763896461759825,0.011673976,0.012791797152549552
36034,97228,32701,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05407979258810953,0.035419786482219495,0.013845409791756184,0.00863042843393875,0.008249866,0.009013518916075366
72225,33909,65536,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04532268717072138,0.030936380495850402,0.015317497930691568,0.010246493809592245,0.012321451,0.013507222055874728
77109,44781,70020,2024-08-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.24088441400102817,0.1177684497947593,0.028169101505977644,0.02878208707364538,0.036258817,0.04005026249755923
36788,102150,33366,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.15269644389497533,0.08018699735596288,0.03679708255251933,0.045122357004947974,0.046566527,0.051497269457808574
14133,51973,12846,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.027499529884957727,0.021152878362426675,0.016981801804169732,0.012208283869726716,0.017180018,0.01888273140899
48135,20322,43475,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.026198383103070596,0.020390009086981718,0.018288109315442024,0.013845190460825845,0.014532847,0.015952516091782085
